vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
122882306,Аналитик данных,Middle,Озерск (Челябинская область),"[55.740928, 60.707797]","[55.76046, 60.705101]",2025-07-16 16:56:21+03:00,0,2622299,Частичная занятость,"Озерск, Промышленная улица, 5к3",0,1,50000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122882306,"BI-аналитик, аналитик данных","1с,sql",
122883512,Бизнес-аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-16 17:03:24+03:00,0,12110377,Полная занятость,,0,1,,180000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122883512,Бизнес-аналитик,"agile,excel,figma,point",
122883778,Бизнес-аналитик / Скрам-Мастер,Middle,Санкт-Петербург,"[59.928916, 30.411485]","[59.9606739, 30.1586551]",2025-07-16 17:05:19+03:00,0,9425458,Полная занятость,"Санкт-Петербург, 4 линия, метро Новочеркасская",0,1,104400.0,130500.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122883778,Бизнес-аналитик,"agile,confluence,jira,project management,scrum","project management,планирование"
122887971,Python-разработчик (математика+финансы),Middle,Москва,"[55.744784, 37.651115]","[55.625578, 37.6063916]",2025-07-16 17:34:41+03:00,0,9343911,Полная занятость,"Москва, Тетеринский переулок, 4с2",0,1,200000.0,250000.0,RUR,0,За месяц,,Дата-сайентист,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122887971,Дата-сайентист,"api,docker,fastapi,linux,numpy,pandas,postgresql,python,scipy",менеджмент
122888912,Системный аналитик 1С,Middle,Москва,"[55.913172, 37.57784]","[55.625578, 37.6063916]",2025-07-16 17:42:17+03:00,0,18071,Полная занятость,"Moscow, MKAD, 84th kilometre, 3с3",0,1,250000.0,250000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122888912,Системный аналитик,1с,
122890181,Системный аналитик,Middle,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-07-16 17:51:53+03:00,0,11199580,Полная занятость,,0,1,80000.0,100000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122890181,Системный аналитик,"rest,api,soap,scrum,json,xml,sql,bpmn,uml,python,sql",
122893322,Старший специалист АСУ,Senior,Казань,"[55.800306, 49.127497]","[55.7823547, 49.1242266]",2025-07-16 18:17:29+03:00,0,62838,Полная занятость,"Казань, улица Пушкина, 80",0,1,113100.0,,RUR,1,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122893322,Системный инженер,"sql,directum,c#,css,git,html,sql",аналитическое мышление
122911734,Категорийный менеджер-аналитик ( товарный маркетолог),Middle,Бийск,"[52.533798, 85.270701]","[52.5394905, 85.2148673]",2025-07-17 05:49:27+03:00,0,1207232,Полная занятость,"Бийск, Байкальский переулок, 85",0,1,60000.0,100000.0,RUR,0,За месяц,,Продуктовый аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122911734,Продуктовый аналитик,excel,"аналитическое мышление,планирование ассортимента"
122912740,Ведущий инженер по обслуживанию ЭВМ,Senior,Магнитогорск,"[53.40318, 59.103468]","[53.4242184, 58.983136]",2025-07-17 07:05:15+03:00,0,238932,Полная занятость,"Магнитогорск, улица Лазника, 19",0,1,59000.0,,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122912740,Системный инженер,"1с,linux","ответственность,стрессоустойчивость,наставничество,обучение"
122913220,BI-аналитик,Middle,Екатеринбург,"[56.83799202153211, 60.59722295030954]","[56.839104, 60.60825]",2025-07-17 07:28:45+03:00,0,23772,Полная занятость,"Екатеринбург, ул. Мамина-Сибиряка, 140",0,1,140000.0,140000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122913220,BI аналитик,"mysql,postgresql,power bi,sql server",
122913596,Разметчик данных (аналитик),Middle,Астана,"[51.1282205, 71.4306682]","[51.1282205, 71.4306682]",2025-07-17 07:41:22+03:00,0,4926973,Полная занятость,,0,1,25000.0,30000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/122913596,"BI-аналитик, аналитик данных",,"аналитическое мышление,обучение"
122915024,Главный специалист по сетевой инфраструктуре,Team Lead,Старый Оскол,"[51.292229, 37.546596]","[51.298038, 37.833202]",2025-07-17 08:25:14+03:00,0,4693680,Полная занятость,"Губкин, улица Артёма, 2",0,1,120582.0,,RUR,1,За месяц,,Сетевой инженер,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122915024,Сетевой инженер,"linux,nginx,vpn",
122915144,Сетевой инженер,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 08:27:11+03:00,0,35367,Полная занятость,,0,1,278000.0,,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,Более 6 лет,0,https://hh.ru/vacancy/122915144,Сетевой инженер,"firewall,vpn",
122915233,Бизнес-аналитик,Middle,Астана,"[51.1282205, 71.4306682]","[51.1282205, 71.4306682]",2025-07-17 08:29:27+03:00,0,3743168,Полная занятость,,0,1,,44550.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122915233,Бизнес-аналитик,"uml,bpmn,sql,bpmn,sql,uml","бизнес-планирование,деловая коммуникация,планирование,планирование,стрессоустойчивость"
122916007,Руководитель группы аналитики,Team Lead,Москва,"[55.715195, 38.046105]","[55.625578, 37.6063916]",2025-07-17 08:42:54+03:00,0,2343,Полная занятость,"городской округ Балашиха, Новомилетское шоссе",1,1,,170000.0,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,"{'id': '32938', 'url': 'https://hh.ru/interview/32938?employerId=2343'}",0,От 3 до 6 лет,0,https://hh.ru/vacancy/122916007,Руководитель отдела аналитики,"sql,olap (online analytical processing),sap business objects,ms excel,excel (впр, сводные таблицы),power bi,power query,tableau,datalens,etl,power bi,sql,tableau","работа в команде,обучение персонала,аналитическое мышление,обучение"
122916008,Руководитель группы аналитики,Team Lead,Балашиха (Московская область),"[55.715195, 38.046105]","[55.7997662, 37.9373707]",2025-07-17 08:42:54+03:00,0,2343,Полная занятость,"городской округ Балашиха, Новомилетское шоссе",1,1,,170000.0,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,"{'id': '32938', 'url': 'https://hh.ru/interview/32938?employerId=2343'}",0,От 3 до 6 лет,0,https://hh.ru/vacancy/122916008,Руководитель отдела аналитики,"sql,olap (online analytical processing),sap business objects,ms excel,excel (впр, сводные таблицы),power bi,power query,tableau,datalens,etl,power bi,sql,tableau","работа в команде,обучение персонала,аналитическое мышление,обучение"
122916009,Руководитель группы аналитики,Team Lead,Железнодорожный  (Московская область),"[55.715195, 38.046105]","[55.7464587, 38.0090773]",2025-07-17 08:42:54+03:00,0,2343,Полная занятость,"городской округ Балашиха, Новомилетское шоссе",1,1,,170000.0,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,"{'id': '32938', 'url': 'https://hh.ru/interview/32938?employerId=2343'}",0,От 3 до 6 лет,0,https://hh.ru/vacancy/122916009,Руководитель отдела аналитики,"sql,olap (online analytical processing),sap business objects,ms excel,excel (впр, сводные таблицы),power bi,power query,tableau,datalens,etl,power bi,sql,tableau","работа в команде,обучение персонала,аналитическое мышление,обучение"
122916294,Intern Engineering and Finance Support,Intern,Алматы,"[43.2363924, 76.9457275]","[43.2363924, 76.9457275]",2025-07-17 08:49:44+03:00,0,4605016,Полная занятость,,0,1,,32670.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122916294,"BI-аналитик, аналитик данных","smeta.ru,excel",ответственность
122916484,Middle+ аналитик данных,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 08:53:11+03:00,0,2324020,Полная занятость,,1,1,,339300.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122916484,"BI-аналитик, аналитик данных","sql,power bi,clickhouse,jupyter,python,sql",обучение
122917783,Специалист,Middle,Альметьевск,"[54.90131, 52.298703]","[54.9005008, 52.2963777]",2025-07-17 09:16:31+03:00,0,3154691,Полная занятость,"Альметьевск, улица Ленина, 35",1,1,,116580.0,RUR,1,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122917783,Аналитик,,
122917859,Data Engineer (Дата инженер),Middle,Астана,"[51.10289019613421, 71.40549623676974]","[51.1282205, 71.4306682]",2025-07-17 09:18:07+03:00,0,3751916,Полная занятость,"Нур-Султан (Астана), проспект Кабанбай Батыра, 49",0,1,74250.0,,RUR,0,За месяц,,Дата-сайентист,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122917859,Дата-сайентист,"1с,airflow,apache,api,aws,azure,centos,ci/cd,dbt,devops,docker,etl,excel,gcp,git,gitlab,jenkins,kubernetes,linux,mariadb,mongodb,mysql,numpy,oracle,pandas,postgresql,python,sql,sql server,sqlite,ubuntu","ответственность,проактивность"
122918837,Ведущий разработчик в команду AI продукта,Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 09:36:23+03:00,0,10477195,Полная занятость,,0,1,250000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/122918837,"BI-аналитик, аналитик данных","js,prometheus,vue",обучение
122921389,Системный аналитик DWH,Middle,Астана,"[51.1282205, 71.4306682]","[51.1282205, 71.4306682]",2025-07-17 10:12:52+03:00,0,648250,Полная занятость,,0,1,193462.0,,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122921389,Системный аналитик,"sql,clickhouse,apache kafka,etl,apache,kafka",внимание к деталям
122923021,Системный Аналитик Junior-Middle,Junior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 10:35:55+03:00,0,872178,Полная занятость,,0,1,,100000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 1 года до 3 лет,1,https://hh.ru/vacancy/122923021,Системный аналитик,"agile,bpmn,confluence,jira,json,kafka,kanban,postman,scrum,soap,sql,uml,xml","коммуникация,обучение"
122923128,Lead Data Scientist (Сахалин),Team Lead,Екатеринбург,"[46.957771, 142.729587]","[56.839104, 60.60825]",2025-07-17 10:37:27+03:00,0,10393731,Полная занятость,Южно-Сахалинск,0,1,280000.0,300000.0,RUR,0,За месяц,,Дата-сайентист,Полный день,,0,Более 6 лет,0,https://hh.ru/vacancy/122923128,Дата-сайентист,"airflow,aws,azure,docker,kubernetes,numpy,pandas,python,pytorch,scikit-learn,sql,tensorflow","лидерство,сотрудничество"
122923129,Lead Data Scientist (Сахалин),Team Lead,Москва,"[46.957771, 142.729587]","[55.625578, 37.6063916]",2025-07-17 10:37:27+03:00,0,10393731,Полная занятость,Южно-Сахалинск,0,1,280000.0,300000.0,RUR,0,За месяц,,Дата-сайентист,Полный день,,0,Более 6 лет,0,https://hh.ru/vacancy/122923129,Дата-сайентист,"airflow,aws,azure,docker,kubernetes,numpy,pandas,python,pytorch,scikit-learn,sql,tensorflow","лидерство,сотрудничество"
122923413,Middle Analyst,Middle,Астана,"[51.089052, 71.419461]","[51.1282205, 71.4306682]",2025-07-17 10:41:42+03:00,0,127409,Полная занятость,"Астана, проспект Мангилик Ел, 55/14",0,1,59430.0,59430.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122923413,"BI-аналитик, аналитик данных","asp.net,git,javascript,soap,sql,sql server","коммуникабельность,обучение,стрессоустойчивость"
122923480,Системный инженер (middle),Middle,Астана,"[51.1282205, 71.4306682]","[51.1282205, 71.4306682]",2025-07-17 10:43:03+03:00,0,2540945,Полная занятость,,0,1,59400.0,,RUR,0,За месяц,,Системный инженер,Полный день,,1,От 1 года до 3 лет,0,https://hh.ru/vacancy/122923480,Системный инженер,"ansible,apache,centos,docker,firewall,grafana,linux,nginx,prometheus,ubuntu,vmware,vpn,windows server",обучение
122923543,Инженер/it-специалист,Middle,Актобе,"[50.2836268, 57.2298651]","[50.2836268, 57.2298651]",2025-07-17 10:44:01+03:00,0,2642624,Полная занятость,,0,1,44550.0,,RUR,0,За месяц,,Системный инженер,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122923543,Системный инженер,,ответственность
122924268,Разработчик / IT-специалист / Системный аналитик (middle),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 10:55:51+03:00,0,3458873,Полная занятость,,0,1,130000.0,170000.0,RUR,0,За месяц,,"Программист, разработчик",Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122924268,Системный аналитик,"владение инструментом customer development (custdev),data-driven управление,ci/cd,git,github,graphql,numpy,pandas,tdd","аналитическое мышление,обучение"
122924768,Начинающий специалист 1С,Junior,Астана,"[51.162116, 71.437804]","[51.1282205, 71.4306682]",2025-07-17 11:03:44+03:00,0,1491586,Полная занятость,"Астана, улица Иманбаевой, 8к2",0,1,10336.0,25839.0,RUR,1,За месяц,,Аналитик,Полный день,,0,Нет опыта,1,https://hh.ru/vacancy/122924768,Аналитик,"1с: предприятие 8,1с: бухгалтерия,1с",обучение
122924784,Системный аналитик (Москва),Middle,Москва,"[55.750484, 37.539527]","[55.625578, 37.6063916]",2025-07-17 11:03:55+03:00,0,1189320,Полная занятость,"Москва, 1-й Красногвардейский проезд, 15",0,1,217500.0,217500.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122924784,Системный аналитик,"bpmn,xml,rest api,json,1c,1с,api,bpmn,json,rest api,uml,xml",планирование
122927993,Консультант-аналитик 1С,Middle,Набережные Челны,"[55.66391133986909, 52.269315895776785]","[55.7419774, 52.399207]",2025-07-18 10:06:55+03:00,0,832954,Полная занятость,"Набережные Челны, Альметьевский тракт, 28",0,1,60900.0,104400.0,RUR,1,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122927993,Аналитик,"1с,1с: зарплата и кадры,1с: управление производственным предприятием,1с: комплексная автоматизация,1c,1с","наставничество,обучение"
122932086,Заместитель генерального директора по материально-техническому снабжению,Middle,Златоуст,"[55.100499, 59.698351]","[55.1674213, 59.6792625]",2025-07-17 11:48:44+03:00,0,8648600,Полная занятость,"Златоуст, Парковый проезд, 2",0,1,100000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122932086,Руководитель отдела аналитики,,"планирование закупок,планирование"
122935024,Ведущий специалист мониторинга,Senior,Казань,"[55.7823547, 49.1242266]","[55.7823547, 49.1242266]",2025-07-17 12:05:19+03:00,0,1272486,Полная занятость,,1,1,,82650.0,RUR,1,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122935024,Бизнес-аналитик,"confluence,excel,grafana,jira,sql,tableau,тесты",качество
122936044,Бизнес-аналитик,Middle,Санкт-Петербург,"[59.903002, 30.398181]","[59.9606739, 30.1586551]",2025-07-17 12:11:45+03:00,0,2427995,Полная занятость,"Санкт-Петербург, улица Седова, 12",0,1,110000.0,140000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122936044,"BI-аналитик, аналитик данных","sql,figma","аналитическое мышление,коммуникабельность"
122936992,Системный аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 12:17:17+03:00,0,5593615,Полная занятость,,0,1,150000.0,220000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122936992,Системный аналитик,"etl,clickhouse,postgresql,golang,javascript,1c,1с,clickhouse,etl,go,js,sql",
122940580,Ведущий разработчик искусственного интеллекта/Middle Data scientist,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 12:41:08+03:00,0,1303930,Полная занятость,,0,1,180000.0,180000.0,RUR,0,За месяц,,Дата-сайентист,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122940580,Дата-сайентист,"python,postgresql,docker,fastapi,git,github,grafana,prometheus,python,pytorch",
122941762,Инженер СОУ,Middle,Смоленск,"[54.7898, 32.047416]","[54.7814057, 32.0461261]",2025-07-17 12:59:38+03:00,0,3296534,Полная занятость,"Смоленск, Студенческая улица, 5",0,1,43500.0,52200.0,RUR,1,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122941762,Сетевой инженер,,"коммуникабельность,стрессоустойчивость"
122942736,Ревизор,Middle,Астана,"[51.199335, 71.34826]","[51.1282205, 71.4306682]",2025-07-17 13:15:11+03:00,0,10675127,Полная занятость,"Астана, улица Коктал, 9",0,1,51975.0,59400.0,RUR,0,За месяц,,Продуктовый аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122942736,Продуктовый аналитик,"1с: торговля и склад,1с: бухгалтерия и склад,1с",планирование
122943094,Бизнес-аналитик,Middle,Ташкент,"[41.3123363, 69.2787079]","[41.3123363, 69.2787079]",2025-07-17 13:22:43+03:00,0,11512677,Полная занятость,,0,1,79973.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122943094,Бизнес-аналитик,"bpmn,confluence,jira,office,uml","аналитическое мышление,коммуникабельность"
122943184,"Системный аналитик CRM Dynamics_middle+/senior (удаленно, из-за границы)",Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 13:24:50+03:00,0,5724503,Полная занятость,,1,1,,330000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122943184,Системный аналитик,"user story,ms dynamics crm,kafka,rabbitmq,postman,swagger,sql,figma,api,excel,kafka,postman,rest api,xml",
122944860,Product Owner: Trading & Liquidity,Middle,Кипр,"[34.9174159, 32.8899027]","[34.9174159, 32.8899027]",2025-07-17 13:57:21+03:00,0,3392039,Полная занятость,,0,1,408129.0,,RUR,1,За месяц,,Продуктовый аналитик,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/122944860,Продуктовый аналитик,"product development,teams",
122945315,Консультант 1С Polaris,Middle,Казань,"[55.7823547, 49.1242266]","[55.7823547, 49.1242266]",2025-07-17 14:04:30+03:00,0,10070148,Полная занятость,,0,1,,87000.0,RUR,1,За месяц,,Аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122945315,Аналитик,"1с,erp,office","аналитическое мышление,обучение"
122947672,Начинающий системный аналитик IT-проектов,Junior,Барнаул,"[53.369055, 83.758315]","[53.3475493, 83.7788448]",2025-07-17 14:44:13+03:00,0,5990391,Полная занятость,"Барнаул, улица Ярных, 35",1,1,40000.0,60000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122947672,Системный аналитик,"jira,postman",
122948238,Бизнес-аналитик,Middle,Казань,"[55.762439, 49.194224]","[55.7823547, 49.1242266]",2025-07-17 14:53:16+03:00,0,5202985,Полная занятость,"Казань, улица Родины, 24Е",0,1,104400.0,130500.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122948238,Бизнес-аналитик,"miro,1с,bpmn,draw,excel,figma,jira,notion,power bi,trello","обучение,планирование"
122949804,Разработчик DWH,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 15:18:29+03:00,0,4768936,Полная занятость,,0,1,,300000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122949804,"BI-аналитик, аналитик данных","agile,apache,clickhouse,confluence,etl,git,hadoop,jenkins,jira,oracle,postgresql,scrum,spark,sql,waterfall",
122949864,Бизнес-аналитик,Middle,Астана,"[51.114118, 71.438101]","[51.1282205, 71.4306682]",2025-07-17 15:20:15+03:00,0,10871387,Полная занятость,"Астана, улица Алихана Бокейхана, 10/1",0,1,29700.0,59400.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122949864,Бизнес-аналитик,"sql,bpmn,uml,bpmn,draw,excel,office,soap,sql,uml","аналитическое мышление,аналитическое мышление"
122950019,Аналитик КХД/DWH,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 15:23:04+03:00,0,4768936,Полная занятость,,0,1,,300000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122950019,"BI-аналитик, аналитик данных","agile,confluence,git,jenkins,jira,oracle,postgresql,scrum,sql,waterfall",коммуникабельность
122950415,Инженер IT (системный администратор),Middle,Ростов-на-Дону,"[47.232548, 39.754745]","[47.2216548, 39.7096061]",2025-07-17 15:30:23+03:00,0,2748,Полная занятость,"Ростов-на-Дону, Нахичевань, улица Мурлычёва, 56-60",0,1,,78300.0,RUR,1,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,1,https://hh.ru/vacancy/122950415,Системный инженер,linux,"коммуникабельность,ответственность"
122950645,Начальник Управления анализа объектов реновации,Middle,Москва,"[55.81707181594685, 37.383674259507046]","[55.625578, 37.6063916]",2025-07-17 15:34:27+03:00,0,8902522,Полная занятость,"Красногорск, бульвар Строителей, 7",0,1,150000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,Более 6 лет,0,https://hh.ru/vacancy/122950645,Руководитель отдела аналитики,,"работа в команде,стрессоустойчивость"
122950670,Дата-инженер / Data Engineer,Middle,Москва,"[55.654376, 37.554627]","[55.625578, 37.6063916]",2025-07-17 15:35:05+03:00,0,4137049,Полная занятость,"Москва, Научный проезд, 18",0,1,120000.0,150000.0,RUR,0,За месяц,,Дата-сайентист,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122950670,Дата-сайентист,"python,postgresql,apache airflow,pandas,clickhouse,etl,clickhouse,django,docker,etl,fastapi,pandas,postgresql,python",
122951759,Аналитик бизнес-процессов в IT-отдел,Middle,Москва,"[55.815605, 37.498833]","[55.625578, 37.6063916]",2025-07-17 15:55:45+03:00,0,215219,Полная занятость,"Москва, Ленинградское шоссе, 7",0,1,,100000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122951759,Бизнес-аналитик,"ms excel,excel",аналитическое мышление
122951935,Ведущий системный аналитик,Senior,Екатеринбург,"[56.83366573972657, 60.58258810681422]","[56.839104, 60.60825]",2025-07-17 15:59:23+03:00,0,802673,Полная занятость,"Екатеринбург, Московская улица, 16",1,1,130500.0,,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122951935,Системный аналитик,"agile,android,api,asp.net,bpmn,confluence,docker,git,gitlab,grafana,ios,jira,json,kanban,postgresql,rest api,scrum,sql,swagger,ui,uml,xml",инициативность
122952286,Бизнес-аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 16:04:13+03:00,0,4917,Полная занятость,,1,1,,191400.0,RUR,1,За месяц,,Бизнес-аналитик,Удаленная работа,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/122952286,Бизнес-аналитик,"bpmn,bpmn,soap,uml",
122952377,BI аналитик - разработчик,Middle,Москва,"[55.729219, 37.611185]","[55.625578, 37.6063916]",2025-07-17 16:05:37+03:00,0,1725798,Полная занятость,"Москва, Кольцевая линия, метро Октябрьская",1,1,250000.0,350000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122952377,"BI-аналитик, аналитик данных","bpmn,confluence,etl,hadoop,jira,numpy,pandas,r,scipy,sql,uml","обучение,работа в команде"
122952578,Системный администратор / IT-инженер,Middle,Кемерово,"[55.347986, 86.053538]","[55.3550907, 86.0871213]",2025-07-17 16:08:22+03:00,0,1638352,Полная занятость,"Кемерово, Тельбесская улица, 44",0,1,45000.0,,RUR,0,За месяц,,Системный инженер,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122952578,Системный инженер,,
122952859,Аналитик данных по техническим процессам,Middle,Санкт-Петербург,"[59.9603, 30.383457]","[59.9606739, 30.1586551]",2025-07-17 16:12:55+03:00,0,2353,Полная занятость,"Санкт-Петербург, ул. Ватутина, д.3",0,1,130000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122952859,Аналитик,"excel,office",
122954106,"Системный аналитик ЦФА, РФ",Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 16:35:20+03:00,0,2406247,Полная занятость,,0,1,,400000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122954106,Системный аналитик,"sql,uml,bpmn,agile,api,xml,json,blockchain,agile,api,bpmn,confluence,java,jira,json,kafka,python,soap,uml,xml",
122954622,Бизнес-аналитик (junior),Junior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 16:45:27+03:00,0,11936411,Полная занятость,,0,1,56550.0,130500.0,RUR,1,За месяц,,Бизнес-аналитик,Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/122954622,Бизнес-аналитик,"agile,bpmn,confluence,epc,jira,json,office,uml","наставничество,обучение,приоритизация"
122954704,Инженер-программист,Middle,Динская станица,"[45.222406, 39.203907]","[44.8619944, 38.1874142]",2025-07-17 16:46:49+03:00,0,3291,Частичная занятость,"станица Динская, улица Гоголя, 183",0,1,17400.0,,RUR,1,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122954704,Сетевой инженер,"1с,android,draw,ios,mysql,office,postgresql,sql,sql server",
122954823,Системный администратор / системный аналитик,Middle,Сочи,"[43.612278, 39.704565]","[43.5854823, 39.723109]",2025-07-17 16:50:10+03:00,0,4894087,Полная занятость,"Сочи, микрорайон Новый Сочи, Политехническая улица, 66",0,1,87000.0,,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122954823,Системный аналитик,"1с: предприятие 8,vpn,1с,centos,debian,docker,linux,mysql,office,sql,sql server,ubuntu,vmware,vpn,windows server,битрикс",обучение и развитие
